Number of expected circulations,Average delay of all departing trains (min),Number of late trains > 30min,Number of late trains > 60min,Number of cancelled trains,Number of late trains at departure,Average delay of late departing trains (min),Delay due to railway infrastructure,Delay due to traffic management,Delay due to rolling stock,Delay due to travellers taken into account,Number of expected circulations_lag1,Number of expected circulations_lag3,Number of expected circulations_lag6,Number of expected circulations_lag12,Average delay of all departing trains (min)_lag1,Average delay of all departing trains (min)_lag3,Average delay of all departing trains (min)_lag6,Average delay of all departing trains (min)_lag12,Number of late trains > 30min_lag1,Number of late trains > 30min_lag3,Number of late trains > 30min_lag6,Number of late trains > 30min_lag12,Number of late trains > 60min_lag1,Number of late trains > 60min_lag3,Number of late trains > 60min_lag6,Number of late trains > 60min_lag12,Number of cancelled trains_lag1,Number of cancelled trains_lag3,Number of cancelled trains_lag6,Number of cancelled trains_lag12
0.1762252346193952,0.5763537265860923,0.13186813186813187,0.1891891891891892,0.017921146953405017,0.1793570219966159,0.01480091845430607,0.0909090909091,0.22727272727300002,0.363636363636,0.0909090909091,0.28362877997914493,0.205422314911366,0.16684045881126175,0.0959332638164755,0.5867714188268787,0.571129191669908,0.5906688248688955,0.5942393260563866,0.14285714285714288,0.02197802197802198,0.04395604395604396,0.02197802197802198,0.10810810810810811,0.0,0.05405405405405406,0.0,0.0035842293906810036,0.0035842293906810036,0.007168458781362007,0.010752688172043012
0.17831074035453598,0.574497120309072,0.08791208791208792,0.08108108108108109,0.017921146953405017,0.24027072758037224,0.008147969890741088,0.285714285714,0.09523809523810002,0.190476190476,0.047619047619,0.1762252346193952,0.10740354535974975,0.20959332638164754,0.19395203336809178,0.5763537265860923,0.6513491780088804,0.626304074358923,0.5834264006894321,0.13186813186813187,0.03296703296703297,0.01098901098901099,0.07692307692307693,0.1891891891891892,0.0,0.0,0.10810810810810811,0.017921146953405017,0.010752688172043012,0.0,0.0
0.23044838373305526,0.5759312812372717,0.1208791208791209,0.0,0.0035842293906810036,0.3722504230118443,0.008730179375672626,0.136363636364,0.272727272727,0.0909090909091,0.0454545454545,0.17831074035453598,0.28362877997914493,0.24608967674661106,0.205422314911366,0.574497120309072,0.5867714188268787,0.6111301283840507,0.5881531756478388,0.08791208791208792,0.14285714285714288,0.1098901098901099,0.08791208791208792,0.08108108108108109,0.10810810810810811,0.16216216216216217,0.10810810810810811,0.017921146953405017,0.0035842293906810036,0.017921146953405017,0.017921146953405017
0.06152241918665277,0.5722427718220797,0.13186813186813187,0.13513513513513514,0.0,0.049069373942470386,0.013683110929124068,0.8333333333330001,0.0,0.0,0.0,0.23044838373305526,0.1762252346193952,0.205422314911366,0.6287799791449427,0.5759312812372717,0.5763537265860923,0.571129191669908,0.5973211079731728,0.1208791208791209,0.13186813186813187,0.02197802197802198,0.18681318681318682,0.0,0.1891891891891892,0.0,0.21621621621621623,0.0035842293906810036,0.017921146953405017,0.0035842293906810036,0.043010752688172046
0.43795620437956206,0.5737619427105988,0.1098901098901099,0.08108108108108109,0.0035842293906810036,0.637901861252115,0.0066307105033853045,0.166666666667,0.3,0.266666666667,0.0,0.06152241918665277,0.17831074035453598,0.10740354535974975,0.2367049009384776,0.5722427718220797,0.574497120309072,0.6513491780088804,0.5754837288797102,0.13186813186813187,0.08791208791208792,0.03296703296703297,0.15384615384615385,0.13513513513513514,0.08108108108108109,0.0,0.21621621621621623,0.0,0.017921146953405017,0.010752688172043012,0.007168458781362007
0.44421272158498437,0.5794933796690676,0.09890109890109891,0.13513513513513514,0.010752688172043012,0.622673434856176,0.015286689396897651,0.24,0.28,0.24,0.0,0.43795620437956206,0.23044838373305526,0.28362877997914493,0.18769551616266944,0.5737619427105988,0.5759312812372717,0.5867714188268787,0.5722226111395272,0.1098901098901099,0.1208791208791209,0.14285714285714288,0.04395604395604396,0.08108108108108109,0.0,0.10810810810810811,0.0,0.0035842293906810036,0.0035842293906810036,0.0035842293906810036,0.0
0.5610010427528676,0.5734475331442803,0.16483516483516486,0.02702702702702703,0.014336917562724014,0.6548223350253807,0.008151582194326207,0.142857142857,0.30612244898,0.142857142857,0.0,0.44421272158498437,0.06152241918665277,0.1762252346193952,0.16684045881126175,0.5794933796690676,0.5722427718220797,0.5763537265860923,0.5906688248688955,0.09890109890109891,0.13186813186813187,0.13186813186813187,0.04395604395604396,0.13513513513513514,0.13513513513513514,0.1891891891891892,0.05405405405405406,0.010752688172043012,0.0,0.017921146953405017,0.007168458781362007
0.5255474452554745,0.5778217172549487,0.08791208791208792,0.02702702702702703,0.0035842293906810036,0.5871404399323181,0.0168607611429429,0.276595744681,0.297872340426,0.08510638297869999,0.063829787234,0.5610010427528676,0.43795620437956206,0.17831074035453598,0.20959332638164754,0.5734475331442803,0.5737619427105988,0.574497120309072,0.626304074358923,0.16483516483516486,0.1098901098901099,0.08791208791208792,0.01098901098901099,0.02702702702702703,0.08108108108108109,0.08108108108108109,0.0,0.014336917562724014,0.0035842293906810036,0.017921146953405017,0.0
0.6193952033368092,0.5836485265930433,0.1208791208791209,0.13513513513513514,0.03225806451612903,0.622673434856176,0.030035093899666424,0.39583333333299997,0.104166666667,0.25,0.041666666666700006,0.5255474452554745,0.44421272158498437,0.23044838373305526,0.24608967674661106,0.5778217172549487,0.5794933796690676,0.5759312812372717,0.6111301283840507,0.08791208791208792,0.09890109890109891,0.1208791208791209,0.1098901098901099,0.02702702702702703,0.13513513513513514,0.0,0.16216216216216217,0.0035842293906810036,0.010752688172043012,0.0035842293906810036,0.017921146953405017
0.31386861313868614,0.5753176004942534,0.1098901098901099,0.02702702702702703,0.007168458781362007,0.38578680203045684,0.010663160246283679,0.21875,0.34375,0.15625,0.03125,0.6193952033368092,0.5610010427528676,0.06152241918665277,0.205422314911366,0.5836485265930433,0.5734475331442803,0.5722427718220797,0.571129191669908,0.1208791208791209,0.16483516483516486,0.13186813186813187,0.02197802197802198,0.13513513513513514,0.02702702702702703,0.13513513513513514,0.0,0.03225806451612903,0.014336917562724014,0.0,0.0035842293906810036
0.24191866527632952,0.5712981648040827,0.07692307692307693,0.02702702702702703,0.017921146953405017,0.015228426395939085,0.06993024545866157,0.304347826087,0.347826086957,0.04347826086960001,0.04347826086960001,0.31386861313868614,0.5255474452554745,0.43795620437956206,0.10740354535974975,0.5753176004942534,0.5778217172549487,0.5737619427105988,0.6513491780088804,0.1098901098901099,0.08791208791208792,0.1098901098901099,0.03296703296703297,0.02702702702702703,0.02702702702702703,0.08108108108108109,0.0,0.007168458781362007,0.0035842293906810036,0.0035842293906810036,0.010752688172043012
0.15015641293013557,0.584092007992269,0.07692307692307693,0.0,0.007168458781362007,0.1878172588832487,0.024786629715899903,0.166666666667,0.25,0.333333333333,0.041666666666700006,0.24191866527632952,0.6193952033368092,0.44421272158498437,0.28362877997914493,0.5712981648040827,0.5836485265930433,0.5794933796690676,0.5867714188268787,0.07692307692307693,0.1208791208791209,0.09890109890109891,0.14285714285714288,0.02702702702702703,0.13513513513513514,0.13513513513513514,0.10810810810810811,0.017921146953405017,0.03225806451612903,0.010752688172043012,0.0035842293906810036
0.2148070907194995,0.5867757220027382,0.13186813186813187,0.16216216216216217,0.014336917562724014,0.29780033840947545,0.026001017258482667,0.23076923076900002,0.365384615385,0.11538461538499999,0.0769230769231,0.15015641293013557,0.31386861313868614,0.5610010427528676,0.1762252346193952,0.584092007992269,0.5753176004942534,0.5734475331442803,0.5763537265860923,0.07692307692307693,0.1098901098901099,0.16483516483516486,0.13186813186813187,0.0,0.02702702702702703,0.02702702702702703,0.1891891891891892,0.007168458781362007,0.007168458781362007,0.014336917562724014,0.017921146953405017
0.2148070907194995,0.581254788079439,0.1098901098901099,0.10810810810810811,0.010752688172043012,0.24027072758037224,0.022535540050002644,0.22857142857100002,0.114285714286,0.142857142857,0.114285714286,0.2148070907194995,0.24191866527632952,0.5255474452554745,0.17831074035453598,0.5867757220027382,0.5712981648040827,0.5778217172549487,0.574497120309072,0.13186813186813187,0.07692307692307693,0.08791208791208792,0.08791208791208792,0.16216216216216217,0.02702702702702703,0.02702702702702703,0.08108108108108109,0.014336917562724014,0.017921146953405017,0.0035842293906810036,0.017921146953405017
0.2950990615224192,0.5720008796548557,0.04395604395604396,0.0,0.0035842293906810036,0.14213197969543145,0.016217491597589204,0.105263157895,0.21052631578900002,0.263157894737,0.052631578947400004,0.2148070907194995,0.15015641293013557,0.6193952033368092,0.23044838373305526,0.581254788079439,0.584092007992269,0.5836485265930433,0.5759312812372717,0.1098901098901099,0.07692307692307693,0.1208791208791209,0.1208791208791209,0.10810810810810811,0.0,0.13513513513513514,0.0,0.010752688172043012,0.007168458781362007,0.03225806451612903,0.0035842293906810036
0.16579770594369136,0.576310755261136,0.1098901098901099,0.10810810810810811,0.0,0.19289340101522842,0.01397587674711074,0.538461538462,0.0769230769231,0.23076923076900002,0.0,0.2950990615224192,0.2148070907194995,0.31386861313868614,0.06152241918665277,0.5720008796548557,0.5867757220027382,0.5753176004942534,0.5722427718220797,0.04395604395604396,0.13186813186813187,0.1098901098901099,0.13186813186813187,0.0,0.16216216216216217,0.02702702702702703,0.13513513513513514,0.0035842293906810036,0.014336917562724014,0.007168458781362007,0.0
0.456725755995829,0.5788274577932603,0.14285714285714288,0.13513513513513514,0.017921146953405017,0.3536379018612521,0.027206818406097098,0.42,0.18,0.12,0.04,0.16579770594369136,0.2148070907194995,0.24191866527632952,0.43795620437956206,0.576310755261136,0.581254788079439,0.5712981648040827,0.5737619427105988,0.1098901098901099,0.1098901098901099,0.07692307692307693,0.1098901098901099,0.10810810810810811,0.10810810810810811,0.02702702702702703,0.08108108108108109,0.0,0.010752688172043012,0.017921146953405017,0.0035842293906810036
0.20855057351407716,0.5747288651335761,0.06593406593406594,0.02702702702702703,0.0035842293906810036,0.09813874788494077,0.028938470922229516,0.2,0.0666666666667,0.5333333333329999,0.0,0.456725755995829,0.2950990615224192,0.15015641293013557,0.44421272158498437,0.5788274577932603,0.5720008796548557,0.584092007992269,0.5794933796690676,0.14285714285714288,0.04395604395604396,0.07692307692307693,0.09890109890109891,0.13513513513513514,0.0,0.0,0.13513513513513514,0.017921146953405017,0.0035842293906810036,0.007168458781362007,0.010752688172043012
0.6256517205422315,0.5764634112827302,0.17582417582417584,0.05405405405405406,0.017921146953405017,0.8155668358714043,0.011675867803723422,0.17910447761200002,0.268656716418,0.119402985075,0.044776119403000005,0.20855057351407716,0.16579770594369136,0.2148070907194995,0.5610010427528676,0.5747288651335761,0.576310755261136,0.5867757220027382,0.5734475331442803,0.06593406593406594,0.1098901098901099,0.13186813186813187,0.16483516483516486,0.02702702702702703,0.10810810810810811,0.16216216216216217,0.02702702702702703,0.0035842293906810036,0.0,0.014336917562724014,0.014336917562724014
0.6381647549530761,0.5749521323096372,0.05494505494505495,0.0,0.025089605734767026,0.29441624365482233,0.03050011715052387,0.138888888889,0.08333333333330002,0.41666666666700003,0.0,0.6256517205422315,0.456725755995829,0.2148070907194995,0.5255474452554745,0.5764634112827302,0.5788274577932603,0.581254788079439,0.5778217172549487,0.17582417582417584,0.14285714285714288,0.1098901098901099,0.08791208791208792,0.05405405405405406,0.13513513513513514,0.10810810810810811,0.02702702702702703,0.017921146953405017,0.017921146953405017,0.010752688172043012,0.0035842293906810036
0.2148070907194995,0.5786026838666417,0.03296703296703297,0.0,0.007168458781362007,0.29441624365482233,0.014403497879836264,0.25,0.325,0.15,0.075,0.6381647549530761,0.20855057351407716,0.2950990615224192,0.6193952033368092,0.5749521323096372,0.5747288651335761,0.5720008796548557,0.5836485265930433,0.05494505494505495,0.06593406593406594,0.04395604395604396,0.1208791208791209,0.0,0.02702702702702703,0.0,0.13513513513513514,0.025089605734767026,0.0035842293906810036,0.0035842293906810036,0.03225806451612903
0.13660062565172054,0.5735521591827321,0.05494505494505495,0.08108108108108109,0.0,0.15905245346869712,0.008460714825288883,0.375,0.25,0.125,0.0,0.2148070907194995,0.6256517205422315,0.16579770594369136,0.31386861313868614,0.5786026838666417,0.5764634112827302,0.576310755261136,0.5753176004942534,0.03296703296703297,0.17582417582417584,0.1098901098901099,0.1098901098901099,0.0,0.05405405405405406,0.10810810810810811,0.02702702702702703,0.007168458781362007,0.017921146953405017,0.0,0.007168458781362007
0.5922836287799792,0.5757955628505033,0.17582417582417584,0.21621621621621623,0.014336917562724014,0.5279187817258884,0.016187250212938705,0.283582089552,0.119402985075,0.134328358209,0.029850746268700004,0.13660062565172054,0.6381647549530761,0.456725755995829,0.24191866527632952,0.5735521591827321,0.5749521323096372,0.5788274577932603,0.5712981648040827,0.05494505494505495,0.05494505494505495,0.14285714285714288,0.07692307692307693,0.08108108108108109,0.0,0.13513513513513514,0.02702702702702703,0.0,0.025089605734767026,0.017921146953405017,0.017921146953405017
0.018769551616266946,0.5705033709784197,0.02197802197802198,0.02702702702702703,0.0,0.01015228426395939,0.005534680231027503,0.333333333333,0.333333333333,0.333333333333,0.0,0.5922836287799792,0.2148070907194995,0.20855057351407716,0.15015641293013557,0.5757955628505033,0.5786026838666417,0.5747288651335761,0.584092007992269,0.17582417582417584,0.03296703296703297,0.06593406593406594,0.07692307692307693,0.21621621621621623,0.0,0.02702702702702703,0.0,0.014336917562724014,0.007168458781362007,0.0035842293906810036,0.007168458781362007
0.191866527632951,0.5768514813670788,0.1208791208791209,0.21621621621621623,0.0,0.13874788494077833,0.023806196013465106,0.0454545454545,0.181818181818,0.272727272727,0.0454545454545,0.018769551616266946,0.13660062565172054,0.6256517205422315,0.2148070907194995,0.5705033709784197,0.5735521591827321,0.5764634112827302,0.5867757220027382,0.02197802197802198,0.05494505494505495,0.17582417582417584,0.13186813186813187,0.02702702702702703,0.08108108108108109,0.05405405405405406,0.16216216216216217,0.0,0.0,0.017921146953405017,0.014336917562724014
0.18143899895724713,0.5748177880186148,0.15384615384615385,0.16216216216216217,0.007168458781362007,0.13705583756345177,0.017027682883593107,0.25,0.375,0.125,0.0,0.191866527632951,0.5922836287799792,0.6381647549530761,0.2148070907194995,0.5768514813670788,0.5757955628505033,0.5749521323096372,0.581254788079439,0.1208791208791209,0.17582417582417584,0.05494505494505495,0.1098901098901099,0.21621621621621623,0.21621621621621623,0.0,0.10810810810810811,0.0,0.014336917562724014,0.025089605734767026,0.010752688172043012
0.04171011470281544,0.5706492115293904,0.0,0.0,0.0,0.049069373942470386,0.0031172336933371837,0.0,0.6,0.2,0.0,0.18143899895724713,0.018769551616266946,0.2148070907194995,0.2950990615224192,0.5748177880186148,0.5705033709784197,0.5786026838666417,0.5720008796548557,0.15384615384615385,0.02197802197802198,0.03296703296703297,0.04395604395604396,0.16216216216216217,0.02702702702702703,0.0,0.0,0.007168458781362007,0.0,0.007168458781362007,0.0035842293906810036
0.04171011470281544,0.572292015579873,0.02197802197802198,0.0,0.0,0.04230118443316413,0.007506080618068662,0.0,0.333333333333,0.0,0.0,0.04171011470281544,0.191866527632951,0.13660062565172054,0.16579770594369136,0.5706492115293904,0.5768514813670788,0.5735521591827321,0.576310755261136,0.0,0.1208791208791209,0.05494505494505495,0.1098901098901099,0.0,0.21621621621621623,0.08108108108108109,0.10810810810810811,0.0,0.0,0.0,0.0
0.2148070907194995,0.5742475063236354,0.06593406593406594,0.08108108108108109,0.0035842293906810036,0.29441624365482233,0.007859730629103489,0.333333333333,0.238095238095,0.142857142857,0.0,0.04171011470281544,0.18143899895724713,0.5922836287799792,0.456725755995829,0.572292015579873,0.5748177880186148,0.5757955628505033,0.5788274577932603,0.02197802197802198,0.15384615384615385,0.17582417582417584,0.14285714285714288,0.0,0.16216216216216217,0.21621621621621623,0.13513513513513514,0.0,0.007168458781362007,0.014336917562724014,0.017921146953405017
0.3169968717413973,0.5779217642392042,0.1208791208791209,0.16216216216216217,0.0035842293906810036,0.42978003384094754,0.013522508381479836,0.207547169811,0.452830188679,0.0943396226415,0.0188679245283,0.2148070907194995,0.04171011470281544,0.018769551616266946,0.20855057351407716,0.5742475063236354,0.5706492115293904,0.5705033709784197,0.5747288651335761,0.06593406593406594,0.0,0.02197802197802198,0.06593406593406594,0.08108108108108109,0.0,0.02702702702702703,0.02702702702702703,0.0035842293906810036,0.0,0.0,0.0035842293906810036
0.23149113660062565,0.5883937840818206,0.07692307692307693,0.05405405405405406,0.010752688172043012,0.2707275803722504,0.03444976054048131,0.40740740740700004,0.222222222222,0.111111111111,0.0740740740741,0.3169968717413973,0.04171011470281544,0.191866527632951,0.6256517205422315,0.5779217642392042,0.572292015579873,0.5768514813670788,0.5764634112827302,0.1208791208791209,0.02197802197802198,0.1208791208791209,0.17582417582417584,0.16216216216216217,0.0,0.21621621621621623,0.05405405405405406,0.0035842293906810036,0.0,0.0,0.017921146953405017
0.45359749739311783,0.5724235614644636,0.08791208791208792,0.08108108108108109,0.021505376344086023,0.2131979695431472,0.018240599201303692,0.21212121212100002,0.21212121212100002,0.24242424242399999,0.030303030303,0.23149113660062565,0.2148070907194995,0.18143899895724713,0.6381647549530761,0.5883937840818206,0.5742475063236354,0.5748177880186148,0.5749521323096372,0.07692307692307693,0.06593406593406594,0.15384615384615385,0.05494505494505495,0.05405405405405406,0.08108108108108109,0.16216216216216217,0.0,0.010752688172043012,0.0035842293906810036,0.007168458781362007,0.025089605734767026
0.02606882168925965,0.5797516220840723,0.05494505494505495,0.02702702702702703,0.0,0.03045685279187817,0.02181659667786559,0.222222222222,0.333333333333,0.0,0.0,0.45359749739311783,0.3169968717413973,0.04171011470281544,0.2148070907194995,0.5724235614644636,0.5779217642392042,0.5706492115293904,0.5786026838666417,0.08791208791208792,0.1208791208791209,0.0,0.03296703296703297,0.08108108108108109,0.16216216216216217,0.0,0.0,0.021505376344086023,0.0035842293906810036,0.0,0.007168458781362007
0.42440041710114706,0.5793317627498042,0.15384615384615385,0.10810810810810811,0.0,0.583756345177665,0.015455394013242706,0.377777777778,0.31111111111100004,0.0666666666667,0.0444444444444,0.02606882168925965,0.23149113660062565,0.04171011470281544,0.13660062565172054,0.5797516220840723,0.5883937840818206,0.572292015579873,0.5735521591827321,0.05494505494505495,0.07692307692307693,0.02197802197802198,0.05494505494505495,0.02702702702702703,0.05405405405405406,0.0,0.08108108108108109,0.0,0.010752688172043012,0.0,0.0
0.1480709071949948,0.5722096156945744,0.06593406593406594,0.02702702702702703,0.0,0.2419627749576988,0.003921642555981271,0.3,0.2,0.3,0.0,0.42440041710114706,0.45359749739311783,0.2148070907194995,0.5922836287799792,0.5793317627498042,0.5724235614644636,0.5742475063236354,0.5757955628505033,0.15384615384615385,0.08791208791208792,0.06593406593406594,0.17582417582417584,0.10810810810810811,0.08108108108108109,0.08108108108108109,0.21621621621621623,0.0,0.021505376344086023,0.0035842293906810036,0.014336917562724014
0.06152241918665277,0.5795271479641717,0.07692307692307693,0.05405405405405406,0.0,0.03722504230118443,0.03901590168065694,0.363636363636,0.272727272727,0.0,0.0909090909091,0.1480709071949948,0.02606882168925965,0.3169968717413973,0.018769551616266946,0.5722096156945744,0.5797516220840723,0.5779217642392042,0.5705033709784197,0.06593406593406594,0.05494505494505495,0.1208791208791209,0.02197802197802198,0.02702702702702703,0.02702702702702703,0.16216216216216217,0.02702702702702703,0.0,0.0,0.0035842293906810036,0.0
0.35662148070907196,0.5766067143918907,0.1208791208791209,0.16216216216216217,0.014336917562724014,0.350253807106599,0.016216473022902647,0.21052631578900002,0.45614035087700006,0.0701754385965,0.08771929824560001,0.06152241918665277,0.42440041710114706,0.23149113660062565,0.191866527632951,0.5795271479641717,0.5793317627498042,0.5883937840818206,0.5768514813670788,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.1208791208791209,0.05405405405405406,0.10810810810810811,0.05405405405405406,0.21621621621621623,0.0,0.0,0.010752688172043012,0.0
0.38686131386861317,0.5816794041051163,0.2527472527472528,0.16216216216216217,0.025089605734767026,0.4619289340101523,0.021656982665731413,0.2535211267610001,0.295774647887,0.12676056338,0.09859154929580001,0.35662148070907196,0.1480709071949948,0.45359749739311783,0.18143899895724713,0.5766067143918907,0.5722096156945744,0.5724235614644636,0.5748177880186148,0.1208791208791209,0.06593406593406594,0.08791208791208792,0.15384615384615385,0.16216216216216217,0.02702702702702703,0.08108108108108109,0.16216216216216217,0.014336917562724014,0.0,0.021505376344086023,0.007168458781362007
0.20855057351407716,0.5762071246819508,0.13186813186813187,0.08108108108108109,0.010752688172043012,0.25042301184433163,0.012357224279013352,0.433333333333,0.23333333333300002,0.166666666667,0.0,0.38686131386861317,0.06152241918665277,0.02606882168925965,0.04171011470281544,0.5816794041051163,0.5795271479641717,0.5797516220840723,0.5706492115293904,0.2527472527472528,0.07692307692307693,0.05494505494505495,0.0,0.16216216216216217,0.05405405405405406,0.02702702702702703,0.0,0.025089605734767026,0.0,0.0,0.0
0.30552659019812306,0.5716829536686183,0.1098901098901099,0.05405405405405406,0.0035842293906810036,0.16074450084602368,0.012605754402865264,0.0,0.1875,0.4375,0.0,0.20855057351407716,0.35662148070907196,0.42440041710114706,0.04171011470281544,0.5762071246819508,0.5766067143918907,0.5793317627498042,0.572292015579873,0.13186813186813187,0.1208791208791209,0.15384615384615385,0.02197802197802198,0.08108108108108109,0.16216216216216217,0.10810810810810811,0.0,0.010752688172043012,0.014336917562724014,0.0,0.0
0.2794577685088634,0.590003281519574,0.16483516483516486,0.10810810810810811,0.0,0.4230118443316413,0.02866605923239291,0.4,0.04,0.24,0.04,0.30552659019812306,0.38686131386861317,0.1480709071949948,0.2148070907194995,0.5716829536686183,0.5816794041051163,0.5722096156945744,0.5742475063236354,0.1098901098901099,0.2527472527472528,0.06593406593406594,0.06593406593406594,0.05405405405405406,0.16216216216216217,0.02702702702702703,0.08108108108108109,0.0035842293906810036,0.025089605734767026,0.0,0.0035842293906810036
0.030239833159541193,0.5706126823484166,0.03296703296703297,0.02702702702702703,0.0,0.035532994923857864,0.0028614673303274454,0.5,0.333333333333,0.0,0.0,0.2794577685088634,0.20855057351407716,0.06152241918665277,0.3169968717413973,0.590003281519574,0.5762071246819508,0.5795271479641717,0.5779217642392042,0.16483516483516486,0.13186813186813187,0.07692307692307693,0.1208791208791209,0.10810810810810811,0.08108108108108109,0.05405405405405406,0.16216216216216217,0.0,0.010752688172043012,0.0,0.0035842293906810036
0.19603753910323254,0.5890316435097551,0.1098901098901099,0.05405405405405406,0.010752688172043012,0.3011844331641286,0.026519380349340434,0.138888888889,0.361111111111,0.166666666667,0.05555555555560001,0.030239833159541193,0.30552659019812306,0.35662148070907196,0.23149113660062565,0.5706126823484166,0.5716829536686183,0.5766067143918907,0.5883937840818206,0.03296703296703297,0.1098901098901099,0.1208791208791209,0.07692307692307693,0.02702702702702703,0.05405405405405406,0.16216216216216217,0.05405405405405406,0.0,0.0035842293906810036,0.014336917562724014,0.010752688172043012
0.14598540145985403,0.5698499446885998,0.1098901098901099,0.02702702702702703,0.0035842293906810036,0.021996615905245345,0.01018543350939847,0.241379310345,0.379310344828,0.0344827586207,0.06896551724139999,0.19603753910323254,0.2794577685088634,0.38686131386861317,0.45359749739311783,0.5890316435097551,0.590003281519574,0.5816794041051163,0.5724235614644636,0.1098901098901099,0.16483516483516486,0.2527472527472528,0.08791208791208792,0.05405405405405406,0.10810810810810811,0.16216216216216217,0.08108108108108109,0.010752688172043012,0.0,0.025089605734767026,0.021505376344086023
0.4337851929092805,0.587254139738599,0.2087912087912088,0.13513513513513514,0.017921146953405017,0.6835871404399323,0.023554226483429405,0.408163265306,0.142857142857,0.224489795918,0.0408163265306,0.14598540145985403,0.030239833159541193,0.20855057351407716,0.02606882168925965,0.5698499446885998,0.5706126823484166,0.5762071246819508,0.5797516220840723,0.1098901098901099,0.03296703296703297,0.13186813186813187,0.05494505494505495,0.02702702702702703,0.02702702702702703,0.08108108108108109,0.02702702702702703,0.0035842293906810036,0.0,0.010752688172043012,0.0
0.4358706986444213,0.5718452751716491,0.07692307692307693,0.05405405405405406,0.007168458781362007,0.20642978003384094,0.015151889228890322,0.09756097560980001,0.14634146341499998,0.512195121951,0.0,0.4337851929092805,0.19603753910323254,0.30552659019812306,0.42440041710114706,0.587254139738599,0.5890316435097551,0.5716829536686183,0.5793317627498042,0.2087912087912088,0.1098901098901099,0.1098901098901099,0.15384615384615385,0.13513513513513514,0.05405405405405406,0.05405405405405406,0.10810810810810811,0.017921146953405017,0.010752688172043012,0.0035842293906810036,0.0
0.09489051094890512,0.6002525409624863,0.08791208791208792,0.08108108108108109,0.0035842293906810036,0.05414551607445008,0.11616074857484353,0.125,0.125,0.25,0.125,0.4358706986444213,0.14598540145985403,0.2794577685088634,0.1480709071949948,0.5718452751716491,0.5698499446885998,0.590003281519574,0.5722096156945744,0.07692307692307693,0.1098901098901099,0.16483516483516486,0.06593406593406594,0.05405405405405406,0.02702702702702703,0.10810810810810811,0.02702702702702703,0.007168458781362007,0.0035842293906810036,0.0,0.0
0.14181438998957246,0.5704312548303845,0.09890109890109891,0.0,0.007168458781362007,0.018612521150592216,0.020322579099390902,0.12121212121199999,0.636363636364,0.0606060606061,0.0,0.09489051094890512,0.4337851929092805,0.030239833159541193,0.06152241918665277,0.6002525409624863,0.587254139738599,0.5706126823484166,0.5795271479641717,0.08791208791208792,0.2087912087912088,0.03296703296703297,0.07692307692307693,0.08108108108108109,0.13513513513513514,0.02702702702702703,0.05405405405405406,0.0035842293906810036,0.017921146953405017,0.0,0.0
0.18873826903023985,0.5726041097697426,0.05494505494505495,0.05405405405405406,0.0035842293906810036,0.09813874788494077,0.01664493734502719,0.583333333333,0.08333333333330002,0.08333333333330002,0.0,0.14181438998957246,0.4358706986444213,0.19603753910323254,0.35662148070907196,0.5704312548303845,0.5718452751716491,0.5890316435097551,0.5766067143918907,0.09890109890109891,0.07692307692307693,0.1098901098901099,0.1208791208791209,0.0,0.05405405405405406,0.05405405405405406,0.16216216216216217,0.007168458781362007,0.007168458781362007,0.010752688172043012,0.014336917562724014
0.4410844629822732,0.572690794701087,0.08791208791208792,0.05405405405405406,0.03225806451612903,0.2182741116751269,0.017850722818205815,0.19230769230800002,0.11538461538499999,0.346153846154,0.0,0.18873826903023985,0.09489051094890512,0.14598540145985403,0.38686131386861317,0.5726041097697426,0.6002525409624863,0.5698499446885998,0.5816794041051163,0.05494505494505495,0.08791208791208792,0.1098901098901099,0.2527472527472528,0.05405405405405406,0.08108108108108109,0.02702702702702703,0.16216216216216217,0.0035842293906810036,0.0035842293906810036,0.0035842293906810036,0.025089605734767026
0.21689259645464026,0.6373358375768389,0.09890109890109891,0.05405405405405406,0.0035842293906810036,0.04568527918781726,0.669421038144013,0.2,0.25,0.1,0.05,0.4410844629822732,0.14181438998957246,0.4337851929092805,0.20855057351407716,0.572690794701087,0.5704312548303845,0.587254139738599,0.5762071246819508,0.08791208791208792,0.09890109890109891,0.2087912087912088,0.13186813186813187,0.05405405405405406,0.0,0.13513513513513514,0.08108108108108109,0.03225806451612903,0.007168458781362007,0.017921146953405017,0.010752688172043012
0.6475495307612096,0.5784383087032319,0.27472527472527475,0.21621621621621623,0.053763440860215055,0.8510998307952622,0.014424750527710126,0.118421052632,0.289473684211,0.157894736842,0.052631578947400004,0.21689259645464026,0.18873826903023985,0.4358706986444213,0.30552659019812306,0.6373358375768389,0.5726041097697426,0.5718452751716491,0.5716829536686183,0.09890109890109891,0.05494505494505495,0.07692307692307693,0.1098901098901099,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.0035842293906810036,0.0035842293906810036,0.007168458781362007,0.0035842293906810036
